,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
4066,vasilyev olga,vasilyev eva,random_same_country_same_lastname,0,0.8461538461538461,0.0,0.5882352941176471,0.5263157894736842,0.7407407407407407,0.6896551724137931,0.7692307692307693,0.7142857142857143,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.9205128205128206,0.6923076923076923,0.8076923076923077,0.7692307692307693,0.6923076923076923,0.7941176470588236,0.6842105263157895
4067,franco tommaso,daniel gutierrez,random,0,0.4375,0.0,0.03225806451612903,0.0,0.0625,0.0,0.06666666666666667,0.0,0.3125,0.1875,0.1875,0.5119047619047619,0.0625,0.34375,0.25,0.125,0.6486486486486487,0.2727272727272727
4068,otero bruno,carrizo bruno,random_same_country_same_firstname,0,0.6923076923076923,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5833333333333334,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6975524475524475,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.7058823529411764,0.631578947368421
4069,yua watanabe,yua taniguchi,random_same_country_same_firstname,0,0.7692307692307692,0.0,0.2857142857142857,0.20833333333333334,0.4444444444444444,0.3448275862068966,0.46153846153846156,0.35714285714285715,0.5384615384615384,0.3846153846153846,0.3846153846153846,0.6596459096459096,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.3076923076923077,0.7941176470588236,0.4736842105263158
4070,georgiev eva,trajanovski eva,random_same_country_same_firstname,0,0.5333333333333333,0.0,0.16,0.14814814814814814,0.27586206896551724,0.25806451612903225,0.3076923076923077,0.2857142857142857,0.5333333333333333,0.33333333333333337,0.33333333333333337,0.6083333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.7297297297297297,0.4285714285714286
4071,ali rosie,ali muhammad,random_same_country_same_lastname,0,0.75,0.0,0.21052631578947367,0.19047619047619047,0.34782608695652173,0.32,0.4,0.36363636363636365,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.5925925925925926,0.08333333333333333,0.5416666666666667,0.3333333333333333,0.3333333333333333,0.7647058823529411,0.4444444444444444
4072,tiago robert,tiago andre,random_same_country_same_firstname,0,0.5833333333333333,0.0,0.3157894736842105,0.2857142857142857,0.48,0.4444444444444444,0.5,0.46153846153846156,0.6666666666666667,0.5833333333333333,0.5833333333333333,0.8787878787878788,0.5,0.625,0.6666666666666666,0.5,0.7058823529411764,0.5555555555555556
4073,yosef leah,yosef noam,random_same_country_same_lastname,0,0.8,0.0,0.375,0.3333333333333333,0.5454545454545454,0.5,0.5454545454545454,0.5,0.7,0.7,0.7,0.88,0.7,0.75,0.7,0.6,0.7352941176470589,0.625
4074,aisultan ahmetov,rayana kuznetsov,random_same_country,0,0.5,0.0,0.13333333333333333,0.058823529411764705,0.23529411764705882,0.1111111111111111,0.23529411764705882,0.1111111111111111,0.6875,0.25,0.25,0.65,0.25,0.375,0.5,0.125,0.6666666666666667,0.2727272727272727
4075,henry perez,thomas perez,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.3157894736842105,0.2857142857142857,0.48,0.4444444444444444,0.5,0.46153846153846156,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.73989898989899,0.5833333333333334,0.6666666666666667,0.5833333333333334,0.5,0.7714285714285715,0.6111111111111112
4076,yua sakai,marya dahan,random,0,0.5454545454545454,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.1,0.0,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.5367003367003367,0.36363636363636365,0.4545454545454546,0.45454545454545453,0.18181818181818182,0.7352941176470589,0.3529411764705882
4077,karlis krumins,karlis vitols,random_same_country_same_firstname,0,0.7857142857142857,0.0,0.38095238095238093,0.34782608695652173,0.5517241379310345,0.5161290322580645,0.5714285714285714,0.5333333333333333,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.8670329670329671,0.5,0.6428571428571428,0.6428571428571429,0.5,0.7142857142857143,0.55
4078,thomas campbell,robert campbell,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.391304347826087,0.36,0.5625,0.5294117647058824,0.5625,0.5294117647058824,0.7333333333333334,0.6,0.6,0.7313131313131312,0.6,0.6333333333333333,0.6666666666666666,0.6,0.8205128205128205,0.6666666666666667
4079,gatti aurora,piras aurora,random_same_country_same_firstname,0,0.5833333333333333,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5384615384615384,0.5,0.75,0.5833333333333333,0.5833333333333333,0.7962962962962963,0.5833333333333334,0.6666666666666667,0.6666666666666666,0.5833333333333334,0.8235294117647058,0.6666666666666667
4080,jimenez laia,jee eunwoo,random,0,0.5833333333333333,0.0,0.043478260869565216,0.04,0.08333333333333333,0.07692307692307693,0.09090909090909091,0.08333333333333333,0.41666666666666663,0.25,0.25,0.5722222222222223,0.08333333333333333,0.41666666666666663,0.3333333333333333,0.08333333333333333,0.7058823529411764,0.33333333333333337
4081,herrera mabel,villalba maria,random_same_country,0,0.5,0.0,0.11538461538461539,0.06896551724137931,0.20689655172413793,0.12903225806451613,0.21428571428571427,0.13333333333333333,0.5,0.2857142857142857,0.2857142857142857,0.46336996336996333,0.2857142857142857,0.5357142857142857,0.2857142857142857,0.2857142857142857,0.7428571428571429,0.44999999999999996
4082,michael jenkins,linda jenkins,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.36363636363636365,0.3333333333333333,0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.7333333333333334,0.6666666666666667,0.6666666666666667,0.7689199689199689,0.5333333333333333,0.7,0.6666666666666666,0.5333333333333333,0.7567567567567568,0.6190476190476191
4083,mia lorenzo,mia flores,random_same_country_same_firstname,0,0.6363636363636364,0.0,0.4375,0.3157894736842105,0.6086956521739131,0.48,0.6363636363636364,0.5,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.9054545454545454,0.45454545454545453,0.6818181818181819,0.7272727272727273,0.36363636363636365,0.7941176470588236,0.5882352941176471
4084,jensen elmar,olsen elmar,random_same_country_same_firstname,0,0.75,0.0,0.5625,0.5,0.72,0.6666666666666666,0.75,0.6923076923076923,0.75,0.75,0.75,0.781986531986532,0.75,0.7916666666666666,0.75,0.75,0.8235294117647058,0.7777777777777778
4085,heilig emilia,winkler mohammad,random_same_country,0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.1875,0.1875,0.5566239316239316,0.0625,0.375,0.3125,0.0625,0.6842105263157895,0.2727272727272727
4086,lia bendavid,lia dahan,random_same_country_same_firstname,0,0.5,0.0,0.2777777777777778,0.19047619047619047,0.43478260869565216,0.32,0.5,0.36363636363636365,0.5833333333333333,0.5,0.5,0.8436507936507937,0.25,0.5416666666666667,0.5,0.3333333333333333,0.7352941176470589,0.4444444444444444
4087,diaz elijah,ava jenkins,random_same_country,0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818177,0.18181818181818177,0.5696969696969697,0.18181818181818182,0.18181818181818177,0.36363636363636365,0.09090909090909091,0.7647058823529411,0.3529411764705882
4088,rocha manuela,rocha ana,random_same_country_same_lastname,0,0.6923076923076923,0.0,0.5,0.3684210526315789,0.6666666666666666,0.5384615384615384,0.8,0.6363636363636364,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9384615384615385,0.38461538461538464,0.7307692307692308,0.6923076923076923,0.46153846153846156,0.75,0.5263157894736843
4089,henry price,thomas price,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.3157894736842105,0.2857142857142857,0.48,0.4444444444444444,0.5,0.46153846153846156,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.6922799422799423,0.5833333333333334,0.6666666666666667,0.5833333333333334,0.5,0.7428571428571429,0.6111111111111112
4090,mazza alice,pellegrini alice,random_same_country_same_firstname,0,0.5,0.0,0.2608695652173913,0.24,0.41379310344827586,0.3870967741935484,0.5,0.46153846153846156,0.375,0.375,0.375,0.47348484848484845,0.375,0.5,0.375,0.375,0.6944444444444444,0.5
4091,corpuz althea,manalo althea,random_same_country_same_firstname,0,0.6153846153846154,0.0,0.3333333333333333,0.30434782608695654,0.5,0.4666666666666667,0.5,0.4666666666666667,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.576923076923077,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.5384615384615384,0.75,0.631578947368421
4092,maria flores fernanda,maria gutierrez fernanda,random_same_country_same_firstname,0,0.8333333333333334,0.0,0.5161290322580645,0.4411764705882353,0.6808510638297872,0.6122448979591837,0.7272727272727273,0.6521739130434783,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.8800420168067227,0.5833333333333334,0.8125,0.7083333333333334,0.375,0.7674418604651163,0.5666666666666667
4093,flores valentina,flores leordo,random_same_country_same_lastname,0,0.6875,0.0,0.34782608695652173,0.2692307692307692,0.5161290322580645,0.42424242424242425,0.5714285714285714,0.4666666666666667,0.5625,0.5625,0.5625,0.8509615384615385,0.375,0.59375,0.5625,0.4375,0.7027027027027026,0.5
4094,tiago andre,tiago roux,random_same_country_same_firstname,0,0.7272727272727273,0.0,0.35294117647058826,0.3157894736842105,0.5217391304347826,0.48,0.5454545454545454,0.5,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.8672727272727273,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.7941176470588236,0.5882352941176471
4095,lee louis,lee olivia,random_same_country_same_lastname,0,0.8,0.0,0.23529411764705882,0.21052631578947367,0.38095238095238093,0.34782608695652173,0.4,0.36363636363636365,0.7,0.6,0.6,0.8669841269841271,0.5,0.65,0.6,0.4,0.84375,0.5
4096,ortiz maria,ortiz michael,random_same_country_same_lastname,0,0.8461538461538461,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5833333333333334,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.8798756798756798,0.46153846153846156,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.75,0.5789473684210527
4097,pereira martim,duarte martim,random_same_country_same_firstname,0,0.7142857142857143,0.0,0.3181818181818182,0.2916666666666667,0.4827586206896552,0.45161290322580644,0.5,0.4666666666666667,0.7142857142857143,0.5,0.5,0.7278388278388279,0.5,0.6428571428571428,0.6428571428571429,0.5,0.7714285714285715,0.55
4098,hina ishii,annie rodriguez,random,0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.19999999999999996,0.19999999999999996,0.5444444444444444,0.06666666666666667,0.4,0.2,0.06666666666666667,0.7027027027027026,0.2857142857142857
4099,blanco laia,blanco alvaro,random_same_country_same_lastname,0,0.7692307692307692,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5833333333333334,0.5384615384615384,0.7692307692307692,0.6923076923076923,0.6923076923076923,0.9156643356643357,0.5384615384615384,0.7307692307692308,0.6923076923076923,0.5384615384615384,0.7428571428571429,0.5789473684210527
4100,abe ren,matsumoto an,random_same_country,0,0.41666666666666663,0.0,0.05,0.045454545454545456,0.09523809523809523,0.08695652173913043,0.125,0.1111111111111111,0.25,0.16666666666666663,0.16666666666666663,0.48412698412698413,0.08333333333333333,0.25,0.25,0.08333333333333333,0.7352941176470589,0.33333333333333337
4101,gonzalez antonella,mei aoki,random,0,0.2222222222222222,0.0,0.037037037037037035,0.0,0.07142857142857142,0.0,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.40740740740740744,0.0,0.33333333333333337,0.2222222222222222,0.1111111111111111,0.5675675675675675,0.25
4102,emma medina,emma lopez,random_same_country_same_firstname,0,0.6363636363636364,0.0,0.2777777777777778,0.25,0.43478260869565216,0.4,0.45454545454545453,0.4166666666666667,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.8290909090909091,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.696969696969697,0.5294117647058824
4103,noah morris,noah garcia,random_same_country_same_firstname,0,0.7272727272727273,0.0,0.2631578947368421,0.23809523809523808,0.4166666666666667,0.38461538461538464,0.4166666666666667,0.38461538461538464,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8545454545454545,0.6363636363636364,0.6818181818181819,0.6363636363636364,0.45454545454545453,0.7941176470588236,0.5294117647058824
4104,kristi leandra,kristi roel,random_same_country_same_lastname,0,0.6428571428571428,0.0,0.35,0.3181818181818182,0.5185185185185185,0.4827586206896552,0.5833333333333334,0.5384615384615384,0.7142857142857143,0.5,0.5,0.9046753246753247,0.2857142857142857,0.6428571428571428,0.5714285714285714,0.5,0.7777777777777778,0.55
4105,luka vujovic,vuk vujovic,random_same_country,0,0.75,0.0,0.5625,0.42105263157894735,0.72,0.5925925925925926,0.75,0.6153846153846154,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7808080808080807,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.7222222222222222
4106,nur chazan,nur adary,random_same_country_same_firstname,0,0.6,0.0,0.23529411764705882,0.21052631578947367,0.38095238095238093,0.34782608695652173,0.4,0.36363636363636365,0.6,0.5,0.5,0.8533333333333333,0.4,0.55,0.6,0.4,0.7878787878787878,0.5
4107,sara muratovic,nagisa yamaguchi,random,0,0.5,0.0,0.06666666666666667,0.0,0.125,0.0,0.13333333333333333,0.0,0.5625,0.25,0.25,0.6240079365079364,0.1875,0.3125,0.375,0.125,0.7297297297297297,0.36363636363636365
4108,alvaro jimenez,blanco nil,random_same_country,0,0.3571428571428571,0.0,0.04,0.0,0.07692307692307693,0.0,0.09090909090909091,0.0,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.565079365079365,0.07142857142857142,0.3214285714285714,0.35714285714285715,0.14285714285714285,0.6388888888888888,0.30000000000000004
4109,parra sofia,samvel poghosyan,random,0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.25,0.5845959595959597,0.0625,0.34375,0.25,0.0625,0.6666666666666667,0.2727272727272727
4110,ellen niemi,jensen matthildur,random,0,0.47058823529411764,0.0,0.07142857142857142,0.03225806451612903,0.13333333333333333,0.0625,0.16666666666666666,0.07692307692307693,0.47058823529411764,0.2941176470588235,0.2941176470588235,0.5398523045581869,0.0,0.4117647058823529,0.35294117647058826,0.17647058823529413,0.5897435897435898,0.34782608695652173
4111,bozinov zoran,mladenovski zoran,random_same_country_same_firstname,0,0.6470588235294117,0.0,0.3333333333333333,0.25925925925925924,0.5,0.4117647058823529,0.5714285714285714,0.4666666666666667,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.7191553544494722,0.35294117647058826,0.5882352941176471,0.5294117647058824,0.35294117647058826,0.717948717948718,0.5217391304347826
4112,hayoon huang,hayoon jun,random_same_country_same_firstname,0,0.8333333333333334,0.0,0.4117647058823529,0.3684210526315789,0.5833333333333334,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.75,0.75,0.75,0.9299999999999999,0.5833333333333334,0.7916666666666666,0.75,0.5833333333333334,0.8529411764705882,0.6111111111111112
4113,santos sophia,santos angelo,random_same_country,0,0.6923076923076923,0.0,0.3333333333333333,0.30434782608695654,0.5,0.4666666666666667,0.5,0.4666666666666667,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.8547008547008548,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.5384615384615384,0.8,0.5789473684210527
4114,matthias scheving,matthildur jensen,random_same_country,0,0.5882352941176471,0.0,0.2,0.1875,0.3333333333333333,0.3157894736842105,0.3333333333333333,0.3157894736842105,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.6588235294117647,0.4117647058823529,0.4411764705882353,0.5882352941176471,0.35294117647058826,0.6923076923076923,0.3913043478260869
4115,liam koren,tomas carvalho,random,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2142857142857143,0.2142857142857143,0.5523809523809524,0.0,0.3928571428571429,0.21428571428571427,0.07142857142857142,0.7027027027027026,0.30000000000000004
4116,luiz sousa,ella meyer,random,0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.09999999999999998,0.09999999999999998,0.4666666666666666,0.1,0.30000000000000004,0.2,0.1,0.7272727272727273,0.375
4117,serrano laia,serrano alvaro,random_same_country_same_lastname,0,0.7857142857142857,0.0,0.4,0.36363636363636365,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.9222943722943723,0.5714285714285714,0.75,0.7142857142857143,0.5714285714285714,0.8285714285714285,0.6
4118,ross maria,watson maria,random_same_country_same_firstname,0,0.6666666666666667,0.0,0.3333333333333333,0.3,0.5,0.46153846153846156,0.5454545454545454,0.5,0.6666666666666667,0.5833333333333333,0.5833333333333333,0.6972222222222223,0.5,0.625,0.5833333333333334,0.5,0.8235294117647058,0.6111111111111112
4119,barisic mia,barisic ivan,random_same_country,0,0.75,0.0,0.47058823529411764,0.42105263157894735,0.64,0.5925925925925926,0.6666666666666666,0.6153846153846154,0.8333333333333334,0.75,0.75,0.9484848484848484,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.8571428571428572,0.6666666666666667
4120,kari olsen,kari scheving,random_same_country_same_firstname,0,0.6923076923076923,0.0,0.25,0.22727272727272727,0.4,0.37037037037037035,0.45454545454545453,0.4166666666666667,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.8830769230769232,0.3076923076923077,0.5769230769230769,0.6153846153846154,0.38461538461538464,0.7428571428571429,0.4736842105263158
4121,white robert,kuznetsov olga,random,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.373015873015873,0.07142857142857142,0.2142857142857143,0.21428571428571427,0.07142857142857142,0.6388888888888888,0.30000000000000004
